subtaskID,datapointID,answer
2,82951,0.0
3,82951,0.0002
1,63538,1688.0
2,63538,0.0
3,63538,1.0
1,17605,568.0
2,17605,0.0
3,17605,0.0
1,74612,2712.0
2,74612,2.0
3,74612,0.9988
1,77474,774.0
2,77474,0.0
3,77474,0.9954
1,47277,57.0
2,47277,0.0
3,47277,0.9126
1,16329,2185.0
2,16329,2.0
3,16329,1.0
1,25027,220.0
2,25027,0.0
3,25027,0.9999
1,79699,877.0
2,79699,0.0
3,79699,1.0
1,42405,735.0
2,42405,0.0
3,42405,1.0
1,73394,5018.0
2,73394,0.0
3,73394,0.0
1,56449,1402.0
2,56449,1.0
3,56449,0.0
1,53893,210.0
2,53893,0.0
3,53893,0.9998
1,78522,2133.0
2,78522,0.0
3,78522,1.0
1,25931,179.0
2,25931,0.0
3,25931,0.9104
1,68480,3468.0
2,68480,0.0
3,68480,0.0
1,58618,9655.0
2,58618,0.0
3,58618,0.0
1,29583,1687.0
2,29583,0.0
3,29583,0.0003
1,51158,1808.0
2,51158,4.0
3,51158,1.0
1,69742,1967.0
2,69742,0.0
3,69742,1.0
1,67255,2280.0
2,67255,0.0
3,67255,0.0
1,81879,833.0
2,81879,0.0
3,81879,0.0
1,54845,677.0
2,54845,0.0
3,54845,1.0
1,70969,338.0
2,70969,0.0
3,70969,0.0
1,28598,9500.0
2,28598,0.0
3,28598,0.0
1,58579,431.0
2,58579,0.0
3,58579,0.0
1,4459,2084.0
2,4459,0.0
3,4459,0.0
1,48672,1250.0
2,48672,0.0
3,48672,1.0
1,69956,237.0
2,69956,0.0
3,69956,0.9802
1,29907,706.0
2,29907,0.0
3,29907,0.9997
1,82185,589.0
2,82185,0.0
3,82185,0.0
1,52470,849.0
2,52470,1.0
3,52470,0.9994
1,70106,455.0
2,70106,0.0
3,70106,1.0
1,81271,2427.0
2,81271,0.0
3,81271,0.9999
1,47664,796.0
2,47664,0.0
3,47664,0.9857
1,81051,1202.0
2,81051,0.0
3,81051,0.0
1,64267,575.0
2,64267,0.0
3,64267,0.9977
1,43860,1107.0
2,43860,0.0
3,43860,1.0
1,72941,137.0
2,72941,0.0
3,72941,0.0062
1,49656,2882.0
2,49656,0.0
3,49656,1.0
1,70572,10929.0
2,70572,0.0
3,70572,0.0
1,36365,3778.0
2,36365,0.0
3,36365,0.0
1,6883,1867.0
2,6883,0.0
3,6883,0.0
1,56179,230.0
2,56179,0.0
3,56179,0.9998
1,49186,333.0
2,49186,0.0
3,49186,0.0
1,36891,197.0
2,36891,0.0
3,36891,0.4182
1,60884,205.0
2,60884,0.0
3,60884,0.9985
1,75409,972.0
2,75409,0.0
3,75409,0.0
1,25423,6187.0
2,25423,2.0
3,25423,0.0
1,4400,2222.0
2,4400,0.0
3,4400,0.0
1,20344,851.0
2,20344,0.0
3,20344,0.0
1,36337,1035.0
2,36337,0.0
3,36337,1.0
1,53263,104.0
2,53263,0.0
3,53263,0.7937
1,34151,541.0
2,34151,0.0
3,34151,1.0
1,27139,43254.0
2,27139,0.0
3,27139,0.0
1,33556,160.0
2,33556,0.0
3,33556,0.9999
1,50583,1953.0
2,50583,0.0
3,50583,0.0
1,62620,1646.0
2,62620,0.0
3,62620,1.0
1,10343,2628.0
2,10343,0.0
3,10343,1.0
1,51242,1896.0
2,51242,0.0
3,51242,0.0
1,49972,356.0
2,49972,0.0
3,49972,0.9979
1,67604,132.0
2,67604,0.0
3,67604,0.9928
1,52608,1867.0
2,52608,1.0
3,52608,1.0
1,44814,926.0
2,44814,0.0
3,44814,0.0
1,6718,2233.0
2,6718,0.0
3,6718,1.0
1,14457,232.0
2,14457,0.0
3,14457,0.0
1,80826,241.0
2,80826,0.0
3,80826,0.0
1,75156,1673.0
2,75156,0.0
3,75156,0.0
1,40478,1220.0
2,40478,0.0
3,40478,0.0
1,16686,3405.0
2,16686,0.0
3,16686,0.0
1,43989,386.0
2,43989,0.0
3,43989,0.0023
1,54547,880.0
2,54547,0.0
3,54547,0.9775
1,58672,286.0
2,58672,0.0
3,58672,0.0
1,15900,6121.0
2,15900,0.0
3,15900,0.0
1,5997,1015.0
2,5997,0.0
3,5997,1.0
1,64484,2450.0
2,64484,0.0
3,64484,0.0
1,38714,55.0
2,38714,0.0
3,38714,0.0418
1,36378,2147.0
2,36378,0.0
3,36378,0.0
1,2352,726.0
2,2352,0.0
3,2352,1.0
1,6967,2604.0
2,6967,0.0
3,6967,0.0
1,46899,595.0
2,46899,0.0
3,46899,0.0
1,82909,334.0
2,82909,0.0
3,82909,0.9939
1,61598,12336.0
2,61598,0.0
3,61598,0.0
1,17094,1667.0
2,17094,0.0
3,17094,0.1401
1,29902,494.0
2,29902,0.0
3,29902,0.0
1,73886,90.0
2,73886,0.0
3,73886,0.0099
1,47221,701.0
2,47221,0.0
3,47221,0.0
1,39420,2374.0
2,39420,0.0
3,39420,1.0
1,32826,386.0
2,32826,0.0
3,32826,0.0
1,59151,501.0
2,59151,0.0
3,59151,0.0
1,63472,499.0
2,63472,0.0
3,63472,0.0
1,2813,3370.0
2,2813,0.0
3,2813,1.0
1,2957,452.0
2,2957,0.0
3,2957,0.0
1,28808,670.0
2,28808,0.0
3,28808,0.9999
1,43751,817.0
2,43751,1.0
3,43751,1.0
1,32241,1505.0
2,32241,0.0
3,32241,0.0
1,46610,227.0
2,46610,0.0
3,46610,0.9995
1,11897,2459.0
2,11897,0.0
3,11897,1.0
1,16480,2834.0
2,16480,0.0
3,16480,0.0
1,61872,166.0
2,61872,0.0
3,61872,0.937
1,68125,645.0
2,68125,1.0
3,68125,0.9999
1,68872,271.0
2,68872,0.0
3,68872,0.9995
1,53710,1739.0
2,53710,0.0
3,53710,0.0
1,11923,1171.0
2,11923,0.0
3,11923,0.0
1,44095,3789.0
2,44095,0.0
3,44095,0.9973
1,47690,572.0
2,47690,0.0
3,47690,0.0
1,43312,81.0
2,43312,0.0
3,43312,0.9505
1,53682,540.0
2,53682,0.0
3,53682,0.0
1,63410,638.0
2,63410,0.0
3,63410,0.0
1,25615,875.0
2,25615,0.0
3,25615,0.9996
1,34948,770.0
2,34948,0.0
3,34948,1.0
1,2164,401.0
2,2164,0.0
3,2164,0.9975
1,20100,1363.0
2,20100,1.0
3,20100,0.0
1,26303,673.0
2,26303,0.0
3,26303,1.0
1,62894,732.0
2,62894,0.0
3,62894,0.0
1,76733,623.0
2,76733,0.0
3,76733,1.0
1,72458,806.0
2,72458,0.0
3,72458,0.9992
1,37032,1146.0
2,37032,0.0
3,37032,1.0
1,3654,154.0
2,3654,0.0
3,3654,0.9889
1,5703,193.0
2,5703,0.0
3,5703,0.9438
1,6786,1344.0
2,6786,0.0
3,6786,0.0
1,59105,4816.0
2,59105,0.0
3,59105,1.0
1,5586,3788.0
2,5586,0.0
3,5586,0.9982
1,38434,5490.0
2,38434,0.0
3,38434,0.0
1,71846,890.0
2,71846,0.0
3,71846,0.0
1,70023,167.0
2,70023,0.0
3,70023,0.9795
1,27525,206.0
2,27525,0.0
3,27525,0.0014
1,72203,7421.0
2,72203,4.0
3,72203,0.0
1,69902,253.0
2,69902,0.0
3,69902,0.9972
1,42682,146.0
2,42682,0.0
3,42682,0.9955
1,75810,381.0
2,75810,0.0
3,75810,0.0
1,76919,1817.0
2,76919,0.0
3,76919,1.0
1,38785,1079.0
2,38785,0.0
3,38785,0.0
1,55109,345.0
2,55109,0.0
3,55109,0.0
1,43081,2103.0
2,43081,2.0
3,43081,1.0
1,51433,991.0
2,51433,0.0
3,51433,0.0
1,19095,277.0
2,19095,0.0
3,19095,0.9999
1,38543,535.0
2,38543,0.0
3,38543,1.0
1,70198,563.0
2,70198,0.0
3,70198,1.0
1,31401,492.0
2,31401,0.0
3,31401,0.9996
1,30133,366.0
2,30133,0.0
3,30133,0.9965
1,21553,620.0
2,21553,0.0
3,21553,0.0
1,82247,2357.0
2,82247,1.0
3,82247,0.9978
1,61088,259.0
2,61088,0.0
3,61088,0.9996
1,10030,420.0
2,10030,1.0
3,10030,0.999
1,30344,766.0
2,30344,0.0
3,30344,1.0
1,71104,42.0
2,71104,0.0
3,71104,0.9741
1,10998,3566.0
2,10998,0.0
3,10998,0.0
1,35234,1544.0
2,35234,0.0
3,35234,0.0
1,33215,349.0
2,33215,0.0
3,33215,0.9998
1,53631,9916.0
2,53631,0.0
3,53631,0.0
1,57597,2444.0
2,57597,0.0
3,57597,1.0
1,18238,753.0
2,18238,1.0
3,18238,1.0
1,59492,2425.0
2,59492,0.0
3,59492,0.6196
1,21390,1267.0
2,21390,0.0
3,21390,1.0
1,24894,546.0
2,24894,0.0
3,24894,1.0
1,59373,641.0
2,59373,1.0
3,59373,0.9995
1,58622,3900.0
2,58622,0.0
3,58622,0.0
1,43023,4601.0
2,43023,0.0
3,43023,1.0
1,18515,573.0
2,18515,0.0
3,18515,0.0
1,38629,1151.0
2,38629,0.0
3,38629,0.0
1,53915,1859.0
2,53915,0.0
3,53915,1.0
1,1683,1824.0
2,1683,0.0
3,1683,1.0
1,23657,27.0
2,23657,0.0
3,23657,0.7985
1,3979,690.0
2,3979,0.0
3,3979,0.0
1,20982,6666.0
2,20982,0.0
3,20982,0.0
1,2729,1610.0
2,2729,0.0
3,2729,0.0
1,49544,1652.0
2,49544,0.0
3,49544,0.0
1,55223,231.0
2,55223,0.0
3,55223,0.0
1,68352,2337.0
2,68352,0.0
3,68352,0.0
1,25323,973.0
2,25323,1.0
3,25323,1.0
1,23831,248.0
2,23831,0.0
3,23831,0.9984
1,66517,174.0
2,66517,0.0
3,66517,0.9906
1,77750,696.0
2,77750,0.0
3,77750,0.0
1,50393,3665.0
2,50393,0.0
3,50393,0.0
1,27824,2747.0
2,27824,0.0
3,27824,0.0
1,10796,446.0
2,10796,0.0
3,10796,0.0
1,45681,406.0
2,45681,0.0
3,45681,0.9861
1,42494,925.0
2,42494,0.0
3,42494,1.0
1,61746,286.0
2,61746,0.0
3,61746,0.985
1,68127,35.0
2,68127,0.0
3,68127,0.8522
1,80283,4748.0
2,80283,0.0
3,80283,1.0
1,11732,210.0
2,11732,0.0
3,11732,0.0
1,55962,1815.0
2,55962,0.0
3,55962,0.0
1,45413,616.0
2,45413,0.0
3,45413,0.0
1,24629,829.0
2,24629,1.0
3,24629,1.0
1,65544,1063.0
2,65544,0.0
3,65544,0.0
1,431,318.0
2,431,0.0
3,431,0.0
1,48220,1063.0
2,48220,1.0
3,48220,0.9999
1,10855,764.0
2,10855,0.0
3,10855,1.0
1,63419,524.0
2,63419,0.0
3,63419,0.9999
1,1964,2119.0
2,1964,0.0
3,1964,0.0
1,54495,3801.0
2,54495,1.0
3,54495,0.9999
1,62954,166.0
2,62954,0.0
3,62954,0.8459
1,50551,757.0
2,50551,0.0
3,50551,1.0
1,65447,390.0
2,65447,0.0
3,65447,0.0
1,5100,1139.0
2,5100,0.0
3,5100,1.0
1,3414,1299.0
2,3414,0.0
3,3414,0.0
1,1500,1265.0
2,1500,0.0
3,1500,0.0
1,40597,1537.0
2,40597,0.0
3,40597,1.0
1,6315,812.0
2,6315,1.0
3,6315,0.0
1,62387,134.0
2,62387,0.0
3,62387,0.9696
1,35100,781.0
2,35100,0.0
3,35100,0.0
1,53551,215.0
2,53551,0.0
3,53551,0.9889
1,55292,264.0
2,55292,0.0
3,55292,0.0003
1,40456,50.0
2,40456,0.0
3,40456,0.6114
1,65907,2341.0
2,65907,0.0
3,65907,1.0
1,37527,1270.0
2,37527,0.0
3,37527,0.0
1,63155,501.0
2,63155,0.0
3,63155,0.0
1,11302,161.0
2,11302,0.0
3,11302,0.0
1,44473,2704.0
2,44473,0.0
3,44473,0.0
1,3088,972.0
2,3088,1.0
3,3088,0.0
1,48396,2400.0
2,48396,0.0
3,48396,0.0
1,37825,731.0
2,37825,0.0
3,37825,0.9995
1,70626,583.0
2,70626,0.0
3,70626,0.0
1,78562,1174.0
2,78562,0.0
3,78562,0.0
1,18107,804.0
2,18107,0.0
3,18107,1.0
1,13615,1758.0
2,13615,0.0
3,13615,0.0
1,36983,256.0
2,36983,0.0
3,36983,0.9866
1,64050,124.0
2,64050,0.0
3,64050,0.9991
1,49528,1960.0
2,49528,0.0
3,49528,1.0
1,56409,1827.0
2,56409,0.0
3,56409,0.0216
1,80320,643.0
2,80320,0.0
3,80320,0.9914
1,69908,846.0
2,69908,0.0
3,69908,0.0
1,64447,2380.0
2,64447,0.0
3,64447,0.0
1,34900,519.0
2,34900,0.0
3,34900,1.0
1,16434,783.0
2,16434,0.0
3,16434,1.0
1,18843,831.0
2,18843,0.0
3,18843,1.0
1,82350,3377.0
2,82350,0.0
3,82350,0.6096
1,18505,14.0
2,18505,0.0
3,18505,0.8834
1,38373,1587.0
2,38373,0.0
3,38373,1.0
1,81854,253.0
2,81854,0.0
3,81854,0.9966
1,52103,356.0
2,52103,0.0
3,52103,0.9807
1,82678,6.0
2,82678,0.0
3,82678,0.8427
1,74403,163.0
2,74403,0.0
3,74403,0.9911
1,6172,707.0
2,6172,0.0
3,6172,0.0
1,28466,1393.0
2,28466,1.0
3,28466,1.0
1,61847,765.0
2,61847,1.0
3,61847,0.9997
1,17122,750.0
2,17122,0.0
3,17122,1.0
1,74947,1593.0
2,74947,0.0
3,74947,0.0
1,13129,2462.0
2,13129,3.0
3,13129,0.9999
1,17833,1648.0
2,17833,0.0
3,17833,0.9996
1,54913,1948.0
2,54913,0.0
3,54913,0.9995
1,12568,34.0
2,12568,0.0
3,12568,0.8416
1,80315,133.0
2,80315,0.0
3,80315,0.904
1,77912,305.0
2,77912,0.0
3,77912,0.995
1,63781,1589.0
2,63781,0.0
3,63781,0.0
1,69819,162.0
2,69819,0.0
3,69819,0.9829
1,24505,1193.0
2,24505,0.0
3,24505,0.0
1,61643,757.0
2,61643,0.0
3,61643,0.998
1,1364,576.0
2,1364,0.0
3,1364,1.0
1,61343,6112.0
2,61343,0.0
3,61343,0.0041
1,56013,2681.0
2,56013,0.0
3,56013,0.0
1,9964,749.0
2,9964,0.0
3,9964,0.0
1,57254,177.0
2,57254,0.0
3,57254,0.0099
1,2979,1036.0
2,2979,0.0
3,2979,0.0
1,55130,25.0
2,55130,0.0
3,55130,0.0075
1,52453,1088.0
2,52453,6.0
3,52453,0.0633
1,46872,260.0
2,46872,0.0
3,46872,0.9995
1,51580,1141.0
2,51580,0.0
3,51580,1.0
1,58256,382.0
2,58256,0.0
3,58256,1.0
1,72909,657.0
2,72909,0.0
3,72909,0.0
1,47331,572.0
2,47331,0.0
3,47331,1.0
1,34349,70.0
2,34349,0.0
3,34349,0.9482
1,24540,594.0
2,24540,0.0
3,24540,1.0
1,23387,26.0
2,23387,0.0
3,23387,0.9038
1,15653,735.0
2,15653,0.0
3,15653,1.0
1,32168,160.0
2,32168,0.0
3,32168,0.9797
1,32456,170.0
2,32456,0.0
3,32456,0.1647
1,67422,592.0
2,67422,0.0
3,67422,0.9984
1,24460,537.0
2,24460,0.0
3,24460,0.0
1,77041,1783.0
2,77041,0.0
3,77041,0.0
1,8509,2709.0
2,8509,0.0
3,8509,0.0
1,1557,536.0
2,1557,0.0
3,1557,1.0
1,75968,538.0
2,75968,0.0
3,75968,1.0
1,1348,379.0
2,1348,0.0
3,1348,0.9997
1,4031,238.0
2,4031,0.0
3,4031,0.9923
1,12591,1692.0
2,12591,1.0
3,12591,0.0
1,34148,904.0
2,34148,0.0
3,34148,0.0
1,2023,778.0
2,2023,0.0
3,2023,0.0
1,19817,187.0
2,19817,0.0
3,19817,0.9893
1,21297,1189.0
2,21297,0.0
3,21297,1.0
1,46885,4362.0
2,46885,0.0
3,46885,1.0
1,36249,768.0
2,36249,0.0
3,36249,0.0
1,25733,4633.0
2,25733,1.0
3,25733,1.0
1,76520,55.0
2,76520,0.0
3,76520,0.0
1,7848,246.0
2,7848,0.0
3,7848,0.9995
1,40508,822.0
2,40508,1.0
3,40508,1.0
1,62253,16384.0
2,62253,0.0
3,62253,0.0
1,53717,2084.0
2,53717,0.0
3,53717,1.0
1,19427,10739.0
2,19427,4.0
3,19427,0.0
1,20734,339.0
2,20734,0.0
3,20734,0.9999
1,50892,86.0
2,50892,0.0
3,50892,0.0003
1,16880,2650.0
2,16880,0.0
3,16880,0.0
1,47211,263.0
2,47211,0.0
3,47211,0.9731
1,58569,7255.0
2,58569,0.0
3,58569,0.9969
1,43709,1247.0
2,43709,0.0
3,43709,0.0
1,10049,1227.0
2,10049,0.0
3,10049,0.0
1,76509,1264.0
2,76509,0.0
3,76509,1.0
1,10259,1229.0
2,10259,1.0
3,10259,0.0
1,39276,1778.0
2,39276,0.0
3,39276,0.0
1,32972,1236.0
2,32972,0.0
3,32972,1.0
1,51640,1281.0
2,51640,0.0
3,51640,0.0
1,56741,647.0
2,56741,0.0
3,56741,0.0
1,6549,796.0
2,6549,0.0
3,6549,0.9996
1,63563,2388.0
2,63563,1.0
3,63563,1.0
1,33607,892.0
2,33607,0.0
3,33607,0.0
1,11910,1062.0
2,11910,0.0
3,11910,0.0
1,34194,1032.0
2,34194,0.0
3,34194,0.0
1,8135,614.0
2,8135,0.0
3,8135,0.0
1,15356,4769.0
2,15356,0.0
3,15356,0.0
1,24620,638.0
2,24620,0.0
3,24620,1.0
1,50464,541.0
2,50464,0.0
3,50464,1.0
1,46031,3196.0
2,46031,0.0
3,46031,1.0
1,43935,1458.0
2,43935,0.0
3,43935,0.0
1,59835,2212.0
2,59835,0.0
3,59835,0.0003
1,82404,1666.0
2,82404,0.0
3,82404,1.0
1,4809,1666.0
2,4809,0.0
3,4809,1.0
1,75652,484.0
2,75652,0.0
3,75652,0.9999
1,58655,1853.0
2,58655,0.0
3,58655,0.0
1,27865,639.0
2,27865,0.0
3,27865,1.0
1,62117,2289.0
2,62117,0.0
3,62117,0.0121
1,1612,130.0
2,1612,0.0
3,1612,0.0006
1,76772,553.0
2,76772,0.0
3,76772,1.0
1,6247,395.0
2,6247,0.0
3,6247,0.0
1,39781,902.0
2,39781,0.0
3,39781,0.0
1,80567,356.0
2,80567,0.0
3,80567,0.9998
1,10098,137.0
2,10098,0.0
3,10098,0.0317
1,71174,1148.0
2,71174,0.0
3,71174,0.0
1,59789,575.0
2,59789,0.0
3,59789,0.0
1,46497,4328.0
2,46497,0.0
3,46497,0.0
1,78389,1236.0
2,78389,0.0
3,78389,0.0
1,73448,1085.0
2,73448,0.0
3,73448,0.0
1,58152,75.0
2,58152,0.0
3,58152,0.9535
1,63763,533.0
2,63763,0.0
3,63763,1.0
1,29744,207.0
2,29744,0.0
3,29744,0.9964
1,46512,216.0
2,46512,0.0
3,46512,0.9985
1,8839,2350.0
2,8839,0.0
3,8839,0.0
1,52778,1631.0
2,52778,0.0
3,52778,0.0
1,5059,2195.0
2,5059,0.0
3,5059,0.0
1,47751,2142.0
2,47751,0.0
3,47751,1.0
1,41103,50.0
2,41103,0.0
3,41103,0.9433
1,65883,726.0
2,65883,0.0
3,65883,1.0
1,69113,1388.0
2,69113,0.0
3,69113,0.9987
1,60668,446.0
2,60668,0.0
3,60668,0.0
1,66432,1871.0
2,66432,0.0
3,66432,1.0
1,33912,2734.0
2,33912,0.0
3,33912,0.0
1,8502,1008.0
2,8502,0.0
3,8502,1.0
1,27774,2290.0
2,27774,2.0
3,27774,0.9278
1,53381,2230.0
2,53381,0.0
3,53381,0.0
1,59050,1396.0
2,59050,0.0
3,59050,0.9999
1,24468,1221.0
2,24468,0.0
3,24468,0.0
1,49377,635.0
2,49377,0.0
3,49377,0.0
1,31142,528.0
2,31142,0.0
3,31142,1.0
1,15028,117.0
2,15028,0.0
3,15028,0.7036
1,27334,1329.0
2,27334,0.0
3,27334,0.0
1,37636,107.0
2,37636,0.0
3,37636,0.8955
1,77652,5567.0
2,77652,0.0
3,77652,0.0
1,31506,1338.0
2,31506,0.0
3,31506,0.0
1,47067,2194.0
2,47067,0.0
3,47067,1.0
1,11847,1501.0
2,11847,1.0
3,11847,1.0
1,32311,1493.0
2,32311,0.0
3,32311,0.0
1,18429,844.0
2,18429,0.0
3,18429,0.0
1,73102,1850.0
2,73102,0.0
3,73102,0.0
1,26825,912.0
2,26825,0.0
3,26825,1.0
1,5634,335.0
2,5634,0.0
3,5634,0.0
1,345,1507.0
2,345,0.0
3,345,0.0
1,80413,1972.0
2,80413,0.0
3,80413,0.0
1,57889,850.0
2,57889,3.0
3,57889,1.0
1,80085,767.0
2,80085,0.0
3,80085,0.9957
1,1988,219.0
2,1988,0.0
3,1988,0.9931
1,71836,1893.0
2,71836,0.0
3,71836,0.0
1,24236,3173.0
2,24236,2.0
3,24236,0.0
1,56203,767.0
2,56203,0.0
3,56203,0.0
1,12322,333.0
2,12322,0.0
3,12322,0.0003
1,40198,504.0
2,40198,0.0
3,40198,1.0
1,68754,19284.0
2,68754,0.0
3,68754,0.0
1,40815,632.0
2,40815,0.0
3,40815,1.0
1,64318,111.0
2,64318,0.0
3,64318,0.0015
1,25328,1136.0
2,25328,0.0
3,25328,1.0
1,692,636.0
2,692,0.0
3,692,0.0
1,57867,458.0
2,57867,1.0
3,57867,0.9988
1,43924,3813.0
2,43924,0.0
3,43924,0.0
1,65583,5549.0
2,65583,1.0
3,65583,1.0
1,78082,7126.0
2,78082,0.0
3,78082,0.0
1,72953,393.0
2,72953,0.0
3,72953,0.9931
1,55894,191.0
2,55894,0.0
3,55894,0.9771
1,81277,115.0
2,81277,0.0
3,81277,0.0
1,53464,604.0
2,53464,1.0
3,53464,0.9998
1,39940,1275.0
2,39940,0.0
3,39940,1.0
1,32146,732.0
2,32146,0.0
3,32146,0.0
1,34219,446.0
2,34219,0.0
3,34219,1.0
1,17872,923.0
2,17872,0.0
3,17872,0.9994
1,36695,129.0
2,36695,0.0
3,36695,0.9159
1,58650,1308.0
2,58650,0.0
3,58650,0.0
1,4217,2685.0
2,4217,1.0
3,4217,0.9981
1,27713,361.0
2,27713,0.0
3,27713,0.0
1,82793,1143.0
2,82793,1.0
3,82793,1.0
1,8764,505.0
2,8764,0.0
3,8764,0.0
1,63837,1098.0
2,63837,0.0
3,63837,0.9994
1,81733,238.0
2,81733,0.0
3,81733,0.9985
1,54289,252.0
2,54289,0.0
3,54289,0.9999
1,40854,2413.0
2,40854,2.0
3,40854,0.0006
1,79321,429.0
2,79321,0.0
3,79321,0.0
1,49942,1777.0
2,49942,0.0
3,49942,0.0
1,23897,732.0
2,23897,0.0
3,23897,0.0
1,20018,2731.0
2,20018,0.0
3,20018,0.0
1,29407,206.0
2,29407,0.0
3,29407,0.0167
1,82531,4637.0
2,82531,1.0
3,82531,1.0
1,58952,95.0
2,58952,0.0
3,58952,0.9878
1,9644,205.0
2,9644,0.0
3,9644,0.9582
1,37713,1946.0
2,37713,0.0
3,37713,1.0
1,37435,721.0
2,37435,1.0
3,37435,1.0
1,67236,967.0
2,67236,0.0
3,67236,1.0
1,44425,1020.0
2,44425,0.0
3,44425,0.0
1,5807,721.0
2,5807,0.0
3,5807,1.0
1,48104,388.0
2,48104,0.0
3,48104,0.0
1,13052,626.0
2,13052,0.0
3,13052,0.9995
1,72647,1338.0
2,72647,0.0
3,72647,0.0
1,3740,69.0
2,3740,0.0
3,3740,0.9482
1,54681,45.0
2,54681,0.0
3,54681,0.9736
1,32268,4635.0
2,32268,1.0
3,32268,1.0
1,45352,4301.0
2,45352,0.0
3,45352,0.0
1,27720,257.0
2,27720,0.0
3,27720,0.9999
1,46039,139.0
2,46039,1.0
3,46039,0.0013
1,47626,1292.0
2,47626,0.0
3,47626,1.0
1,10392,52.0
2,10392,0.0
3,10392,0.0002
1,76793,534.0
2,76793,0.0
3,76793,0.0
1,66757,152.0
2,66757,0.0
3,66757,0.9745
1,74597,2650.0
2,74597,0.0
3,74597,0.0
1,26210,436.0
2,26210,0.0
3,26210,0.9978
1,35980,2130.0
2,35980,0.0
3,35980,1.0
1,62359,879.0
2,62359,0.0
3,62359,0.9988
1,43089,788.0
2,43089,0.0
3,43089,0.0
1,66192,1198.0
2,66192,0.0
3,66192,0.0
1,42300,1866.0
2,42300,0.0
3,42300,1.0
1,74842,973.0
2,74842,0.0
3,74842,0.0
1,53143,6287.0
2,53143,0.0
3,53143,0.0
1,31365,563.0
2,31365,0.0
3,31365,1.0
1,1005,1097.0
2,1005,0.0
3,1005,1.0
1,81003,276.0
2,81003,0.0
3,81003,0.925
1,24753,55.0
2,24753,0.0
3,24753,0.0001
1,8807,1129.0
2,8807,0.0
3,8807,0.0
1,16072,838.0
2,16072,0.0
3,16072,1.0
1,13711,3002.0
2,13711,1.0
3,13711,0.9996
1,34402,390.0
2,34402,0.0
3,34402,0.9995
1,68275,551.0
2,68275,0.0
3,68275,1.0
1,52569,4133.0
2,52569,0.0
3,52569,1.0
1,42342,3804.0
2,42342,0.0
3,42342,0.9911
1,82006,365.0
2,82006,0.0
3,82006,0.9988
1,27621,207.0
2,27621,0.0
3,27621,0.9964
1,66484,473.0
2,66484,2.0
3,66484,0.9722
1,20196,786.0
2,20196,0.0
3,20196,0.9999
1,15408,1704.0
2,15408,0.0
3,15408,0.0
1,82360,1264.0
2,82360,0.0
3,82360,1.0
1,41011,561.0
2,41011,0.0
3,41011,0.9989
1,14771,5033.0
2,14771,0.0
3,14771,0.0
1,66508,827.0
2,66508,0.0
3,66508,1.0
1,81591,1880.0
2,81591,4.0
3,81591,1.0
1,38718,164.0
2,38718,0.0
3,38718,0.9848
1,351,592.0
2,351,0.0
3,351,1.0
1,75221,313.0
2,75221,0.0
3,75221,0.9966
1,78238,888.0
2,78238,0.0
3,78238,1.0
1,82174,890.0
2,82174,0.0
3,82174,0.0
1,58686,177.0
2,58686,3.0
3,58686,0.9606
1,7670,968.0
2,7670,0.0
3,7670,0.0
1,78091,499.0
2,78091,0.0
3,78091,0.0
1,61721,1077.0
2,61721,0.0
3,61721,0.0
1,54813,266.0
2,54813,0.0
3,54813,0.9999
1,74994,2399.0
2,74994,0.0
3,74994,0.0
1,79554,218.0
2,79554,0.0
3,79554,0.9914
1,24910,1525.0
2,24910,0.0
3,24910,0.0
1,71755,490.0
2,71755,0.0
3,71755,0.0
1,18139,2410.0
2,18139,0.0
3,18139,0.0
1,19244,340.0
2,19244,0.0
3,19244,0.0
1,9915,633.0
2,9915,0.0
3,9915,0.0
1,9126,156.0
2,9126,0.0
3,9126,0.9808
1,74863,1613.0
2,74863,0.0
3,74863,0.0
1,6551,667.0
2,6551,0.0
3,6551,1.0
1,13515,1964.0
2,13515,0.0
3,13515,0.0
1,79920,1980.0
2,79920,0.0
3,79920,0.0
1,71779,1597.0
2,71779,0.0
3,71779,0.996
1,52439,44.0
2,52439,0.0
3,52439,0.9383
1,15493,322.0
2,15493,0.0
3,15493,0.9998
1,29796,193.0
2,29796,0.0
3,29796,0.9994
1,49564,1421.0
2,49564,0.0
3,49564,0.0
1,23746,605.0
2,23746,1.0
3,23746,1.0
1,3111,765.0
2,3111,0.0
3,3111,0.0
1,6084,174.0
2,6084,0.0
3,6084,0.0
1,64615,55.0
2,64615,0.0
3,64615,0.0001
1,17821,594.0
2,17821,0.0
3,17821,0.9989
1,73217,785.0
2,73217,0.0
3,73217,0.9993
1,20183,328.0
2,20183,0.0
3,20183,0.9973
1,36180,167.0
2,36180,0.0
3,36180,0.0004
1,8272,480.0
2,8272,0.0
3,8272,1.0
1,38917,22949.0
2,38917,1.0
3,38917,0.9998
1,50322,140.0
2,50322,0.0
3,50322,0.0
1,22647,1574.0
2,22647,0.0
3,22647,0.0
1,26411,1050.0
2,26411,0.0
3,26411,0.0
1,20981,3597.0
2,20981,1.0
3,20981,0.0
1,74935,180.0
2,74935,0.0
3,74935,0.9987
1,41127,3979.0
2,41127,0.0
3,41127,0.0
1,42328,149.0
2,42328,0.0
3,42328,0.9747
1,65012,1046.0
2,65012,0.0
3,65012,0.0
1,19722,482.0
